# boolean.tsv — extensive tests for Boolean coercion, short-circuiting,
# algebraic type Operators (tor / tand), the `otherwise` word, and
# their interactions with the rest of the language.
#
# Format: <expr>\t<expected-output>[\t<error-code>]
# Lines starting with # and empty lines are ignored.

# =====================================================================
# 1. Boolean coercion baseline (`convert boolean` rules)
# =====================================================================

# Booleans pass through.
true convert Boolean	true
false convert Boolean	false

# Numbers: non-zero is true, zero is false.
1 convert Boolean	true
0 convert Boolean	false
-5 convert Boolean	true
1.5 convert Boolean	true
0.0 convert Boolean	false

# Strings: "true"/"false" parse literally; otherwise non-empty is true.
"true" convert Boolean	true
"false" convert Boolean	false
"" convert Boolean	false
"hello" convert Boolean	true
" " convert Boolean	true

# =====================================================================
# 2. or — short-circuit, returns winning operand
# =====================================================================

# Boolean operands → boolean result.
true or true	true
true or false	true
false or true	true
false or false	false

# Numbers: returns the actual operand value.
1 or 0	1
0 or 5	5
0 or 0	0
1 or 2	1
-1 or 0	-1
0 or -3	-3

# Strings.
"x" or ""	'x'
"" or "y"	'y'
"" or ""	''
"a" or "b"	'a'

# Mixed types.
0 or "fallback"	'fallback'
"" or 42	42
false or "yes"	'yes'
"" or false	false

# Chained or — first truthy wins.
0 or 0 or 7	7
0 or 5 or 9	5
"" or "" or "z"	'z'
0 or "" or false	false

# =====================================================================
# 3. and — short-circuit, returns winning operand
# =====================================================================

# Boolean operands.
true and true	true
true and false	false
false and true	false
false and false	false

# Numbers: first falsy wins; otherwise last truthy.
1 and 2	2
0 and 5	0
1 and 0	0
0 and 0	0
(3 and 4) and 5	5
3 and (4 and 5)	5
(3 and 0) and 5	0

# Strings.
"a" and "b"	'b'
"" and "x"	''
"x" and ""	''

# Mixed.
1 and "ok"	'ok'
"" and 99	''
true and "passed"	'passed'

# =====================================================================
# 4. not — coerces, returns boolean
# =====================================================================

true not	false
false not	true
not true	false
not false	true

# Coercion.
1 not	false
0 not	true
"" not	true
"x" not	false
0.0 not	true
1.5 not	false

# Double negation via parens (chained `not not` is not how AQL parses).
not (1 not)	true
not (0 not)	false
not ("x" not)	true

# =====================================================================
# 5. xor / nand / nor / iff — coerce, return boolean
# =====================================================================

# xor (exclusive OR).
true xor false	true
false xor true	true
true xor true	false
false xor false	false
1 xor 0	true
1 xor 1	false
"" xor 1	true

# nand.
true nand true	false
true nand false	true
false nand false	true
1 nand 1	false
0 nand 0	true

# nor.
true nor true	false
true nor false	false
false nor false	true
1 nor 0	false
0 nor 0	true
"" nor ""	true

# iff (biconditional).
true iff true	true
true iff false	false
false iff false	true
1 iff 1	true
1 iff 0	false
"x" iff true	true
"" iff false	true
0 iff 0	true

# =====================================================================
# 6. implies — coerces, returns boolean
# =====================================================================

true implies true	true
true implies false	false
false implies true	true
false implies false	true
1 implies 0	false
0 implies 1	true
"" implies "x"	true
"x" implies ""	false

# =====================================================================
# 7. otherwise — null-coalescing on `None`
# =====================================================================

None otherwise 5	5
5 otherwise None	5
None otherwise None	None
None otherwise "fallback"	'fallback'
None otherwise 0	0
None otherwise false	false

# Non-None passes through unchanged (distinct from `or`).
0 otherwise 5	0
"" otherwise "x"	''
false otherwise true	false

# Chained.
None otherwise None otherwise 7	7
None otherwise 1 otherwise 2	1
0 otherwise None otherwise 9	0

# =====================================================================
# 8. or vs otherwise — semantic distinction
# =====================================================================

# 0 is falsy but not None.
0 or 5	5
0 otherwise 5	0

# "" is falsy but not None.
"" or "x"	'x'
"" otherwise "x"	''

# false is falsy but not None.
false or true	true
false otherwise true	false

# None: behaves the same way in or vs otherwise (both return the right).
None or 5	5
None otherwise 5	5

# =====================================================================
# 9. tor — type-or (disjunction / union)
# =====================================================================

# Two type Literals.
String tor None	Scalar/String|None
Number tor String	Scalar/Number|Scalar/String
Boolean tor None	Scalar/Boolean|None

# Three or more (flattened).
String tor Number tor Boolean	Scalar/String|Scalar/Number|Scalar/Boolean
Integer tor Decimal tor String tor None	Scalar/Number/Integer|Scalar/Number/Decimal|Scalar/String|None

# Concrete values produce a disjunct of values.
1 tor 2	1|2
"a" tor "b" tor "c"	'a'|'b'|'c'

# Mixed concrete and type Literals.
String tor 42	Scalar/String|42

# Disjunct alternatives are kept as-is at runtime (no subsumption).
Number tor Integer	Scalar/Number|Scalar/Number/Integer
String tor String	Scalar/String|Scalar/String

# Disjunct unifies with one of its alternatives.
(String tor None) unify "hi"	'hi' true
(String tor None) unify None	None true
(String tor None) unify 42	'~unify-fail' false

# =====================================================================
# 10. tand — type-and (conjunction / record merge)
# =====================================================================

