# Comprehensive for-loop interaction tests
# Format: expression<TAB>expected result
# Tests how for interacts with all other language features.
# Stack results only (no output capture). ERROR:substring for expected errors.

# === Basic iteration ===
# for with integer count: body results accumulate
for 3 [i]	0 1 2
for 1 [i]	0
for 5 [i]	0 1 2 3 4

# Zero iterations: empty stack
for 0 [i]

# === Range forms ===
# [start, end]
for [2,5] [i]	2 3 4
for [0,3] [i]	0 1 2
for [-2,2] [i]	-2 -1 0 1

# [start, end, step]
for [0,10,3] [i]	0 3 6 9
for [0,10,2] [i]	0 2 4 6 8
for [1,10,4] [i]	1 5 9

# Negative step
for [5,0,-1] [i]	5 4 3 2 1
for [10,0,-3] [i]	10 7 4 1
for [3,-3,-2] [i]	3 1 -1

# Single-element range [end]
for [4] [i]	0 1 2 3

# Empty ranges (start >= end with positive step)
for [5,5] [i]
for [5,3] [i]

# Empty ranges (start <= end with negative step)
for [0,5,-1] [i]
for [3,3,-1] [i]

# Step zero is an error
for [0,10,0] [i]	ERROR:step

# === For + arithmetic ===
for 4 [i mul 2]	0 2 4 6
for 3 [i add 10]	10 11 12
for 4 [i mul i]	0 1 4 9
for 3 [i add i]	0 2 4

# === For + string operations ===
for 3 [upper "a"]	'A' 'A' 'A'

# === For + comparison ===
for 4 [i lt 2]	true true false false
for 4 [i gte 2]	false false true true
for 3 [i eq 1]	false true false
for 3 [i neq 0]	false true true
for 3 [i lte 1]	true true false

# === For + boolean logic (using parens for subexpressions) ===
for 3 [(i gt 0) and (i lt 2)]	false true false
for 3 [do [i eq 1] not]	true false true

# === For + if (conditional inside body) ===
for 5 [(if [i lt 3] [i] [i mul 10])]	0 1 2 30 40
for 4 [(if [i eq 0] ["zero"] ["other"])]	'zero' 'other' 'other' 'other'
for 3 [(if [i gt 0] [i])]	1 2

# Two-arg if: condition true only sometimes
for 4 [(if [i gt 1] [i])]	2 3

# Nested if inside for
for 4 [(if [i lt 2] ["lo"] (if [i lt 3] ["mid"] ["hi"]))]	'lo' 'lo' 'mid' 'hi'

# === For + def (define before loop, use inside body) ===
def double [dup add] for 3 [i double]	0 2 4
def inc [add 1] for 4 [i inc]	1 2 3 4

# def inside loop body, use it in same body
for 3 [(def x [i mul 2] x)]	0 2 4

# === For + var (scoped binding inside body) ===
for 3 [i var [[x] x add x]]	0 2 4
for 3 [i var [[x] x mul x add 1]]	1 2 5

# === For + do (evaluate list) ===
for 3 [do [i add 1]]	1 2 3
for 2 [do [i mul i add i]]	0 2

# === For + stack operations ===
for 2 [i dup]	0 0 1 1
for 3 [i i]	0 0 1 1 2 2

# === For + nested for ===
# Inner loop runs completely for each outer iteration
for 2 [for 3 [i]]	0 1 2 0 1 2

# Nested with different expressions
for 2 [for 2 [i mul 10]]	0 10 0 10

# Triple nesting
for 2 [for 2 [for 2 [i]]]	0 1 0 1 0 1 0 1

# Nested with arithmetic in inner body
for 3 [for 2 [i add 100]]	100 101 100 101 100 101

# === For + break ===
# Break exits immediately
for 10 [(if [i eq 3] [break]) i]	0 1 2

# Break in first iteration
for 10 [break]

# Break after accumulating some results
for 5 [i (if [i eq 2] [break])]	0 1

# Break with body producing no results before break
for 5 [(if [i eq 0] [break])]

# === For + continue ===
# Continue skips rest of body
for 5 [(if [i eq 2] [continue]) i]	0 1 3 4

# Continue on first iteration
for 3 [(if [i eq 0] [continue]) i]	1 2

# Continue on last iteration
for 3 [(if [i eq 2] [continue]) i]	0 1

# Continue on all iterations: no results
for 3 [continue]

# === For + break + continue combined ===
for 10 [(if [i eq 1] [continue]) (if [i eq 4] [break]) i]	0 2 3

# === For + break inside nested for ===
# Break only affects inner loop
for 3 [for 100 [(if [i eq 2] [break]) i]]	0 1 0 1 0 1

# === For + continue inside nested for ===
for 2 [for 4 [(if [i eq 1] [continue]) i]]	0 2 3 0 2 3

# === For + complex body expressions ===
# Multiple expressions per iteration
# Forward-first: stack fully satisfies add [int,int] before forward collection of 10
for 3 [i i add 10]	0 10 1 11 2 12

# Arithmetic chain in body
for 4 [i mul 3 add 1]	1 4 7 10

# === For + type operations ===
for 3 [i typeof]	Number Number Number

# === For result used in further computation ===
# Results from for feed into subsequent words
for 3 [1] add add	3
for 2 [10] add	20

# === For + def interaction (scoping) ===
# Iterator does not leak after loop
for 3 [i] i	0 1 2 i

# def inside loop body persists (runs on main engine stack)
for 1 [(def loopvar 99 loopvar)] loopvar	99 99

# === For + parenthesized expressions ===
for 3 [(i add 1)]	1 2 3
for 4 [(i mul i)]	0 1 4 9
for 3 [(i mul 2 add 1)]	1 3 5

