# Options instances as function parameters — tests that Options-typed
# fn parameters correctly match (or reject) concrete Map arguments
# using Options unification rules.
# Format: expression<TAB>expected result

# --- Basic Options parameter matching ---

# Options with type Constraints — map with all fields present
def opts (make Options {x:Integer y:String}) def f fn [[m:opts] [Map] [m]] f {x:1 y:"hi"}	{x:1,y:'hi'}

# Options with type Constraints — missing required type Field rejects
def opts (make Options {x:Integer y:String}) def f fn [[m:opts] [Map] [m]] f {x:1}	ERROR:signature_error

# Options with type Constraints — wrong type For field rejects
def opts (make Options {x:Integer}) def f fn [[m:opts] [Map] [m]] f {x:"hi"}	ERROR:signature_error

# Options with type Constraints — extra keys rejected (closed matching)
def opts (make Options {x:Integer}) def f fn [[m:opts] [Map] [m]] f {x:1 y:2}	ERROR:signature_error

# --- Options with concrete default values ---

# Concrete defaults — exact same values match
def opts (make Options {x:1 y:2}) def f fn [[m:opts] [Map] [m]] f {x:1 y:2}	{x:1,y:2}

# Concrete defaults — different values of same type Match (Options semantics)
def opts (make Options {x:1 y:2}) def f fn [[m:opts] [Map] [m]] f {x:10 y:20}	{x:10,y:20}

# Concrete defaults — wrong type Rejects
def opts (make Options {x:1}) def f fn [[m:opts] [Map] [m]] f {x:"hi"}	ERROR:signature_error

# Concrete defaults — absent field uses default (match succeeds)
def opts (make Options {x:1 y:2}) def f fn [[m:opts] [Map] [m]] f {x:10}	{x:10}

# Concrete defaults — all absent uses all defaults (match succeeds)
def opts (make Options {x:1 y:2}) def f fn [[m:opts] [Map] [m]] f {}	{}

# --- Options with disjunct fields ---

# Disjunct field — integer value matches
def opts (make Options {x:(Integer tor String)}) def f fn [[m:opts] [Map] [m]] f {x:1}	{x:1}

# Disjunct field — string value matches
def opts (make Options {x:(Integer tor String)}) def f fn [[m:opts] [Map] [m]] f {x:"hi"}	{x:'hi'}

# Disjunct field — boolean value does not match
def opts (make Options {x:(Integer tor String)}) def f fn [[m:opts] [Map] [m]] f {x:true}	ERROR:signature_error

# Disjunct with None — integer value matches
def opts (make Options {x:(Integer tor None)}) def f fn [[m:opts] [Map] [m]] f {x:1}	{x:1}

# Disjunct with None — None value matches
def opts (make Options {x:(Integer tor None)}) def f fn [[m:opts] [Map] [m]] f {x:None}	{x:None}

# Disjunct with None — absent field defaults to None
def opts (make Options {x:(Integer tor None)}) def f fn [[m:opts] [Map] [m]] f {}	{}

# --- Options with optional (?) fields ---

# Optional field present — matches
def opts (make Options {x:Integer y?:String}) def f fn [[m:opts] [Map] [m]] f {x:1 y:"hi"}	{x:1,y:'hi'}

# Optional field absent — matches (? means tor None, absence defaults to None)
def opts (make Options {x:Integer y?:String}) def f fn [[m:opts] [Map] [m]] f {x:1}	{x:1}

# --- Empty Options ---

# Empty Options — empty map matches
def opts (make Options {}) def f fn [[m:opts] [Map] [m]] f {}	{}

# Empty Options — extra keys rejected
def opts (make Options {}) def f fn [[m:opts] [Map] [m]] f {x:1 y:2}	ERROR:signature_error

# --- Accessing fields from Options-matched parameter in fn body ---

# Dot access on Options-matched map parameter — single field
def opts (make Options {x:Integer y:Integer}) def f fn [[m:opts] [Integer] [m . x]] f {x:3 y:4}	3

# Dot access — compute with two fields
def opts (make Options {x:Integer y:Integer}) def f fn [[m:opts] [Integer] [(m . x) add (m . y)]] f {x:3 y:4}	7

# Dot access — string field
def opts (make Options {x:Integer y:String}) def f fn [[m:opts] [String] [m . y]] f {x:1 y:"world"}	'world'

# --- Multiple parameters including Options ---

# Integer + Options params
def opts (make Options {x:Integer}) def f fn [[n:Integer m:opts] [Integer] [n add (m . x)]] f 5 {x:3}	8

# String + Options params
def opts (make Options {x:Integer}) def f fn [[s:String m:opts] [String] [s add (m . x)]] f "val:" {x:7}	'val:7'

# Two Options params — access fields from each
def a (make Options {x:Integer}) def b (make Options {y:Integer}) def f fn [[a:a b:b] [Integer] [(a . x) add (b . y)]] f {x:3} {y:7}	10

# --- Options parameter with multiple fields of same type ---

# Multiple integer fields
def opts (make Options {a:Integer b:Integer c:Integer}) def f fn [[m:opts] [Integer] [(m . a) add (m . b) add (m . c)]] f {a:1 b:2 c:3}	6

# --- Options parameter with mixed type And concrete fields ---

# Mix of type Constraint and concrete default — both present
def opts (make Options {x:Integer y:42}) def f fn [[m:opts] [Map] [m]] f {x:1 y:42}	{x:1,y:42}

# Mix — concrete default field accepts any value of same type
def opts (make Options {x:Integer y:42}) def f fn [[m:opts] [Map] [m]] f {x:1 y:99}	{x:1,y:99}

# Mix — concrete default field absent uses default (match succeeds)
def opts (make Options {x:Integer y:42}) def f fn [[m:opts] [Map] [m]] f {x:1}	{x:1}

# --- Nested Options scenarios ---

# Options param — compute and return single value
def opts (make Options {x:Integer y:Integer}) def f fn [[m:opts] [Integer] [(m . x) mul (m . y)]] f {x:10 y:20}	200

# --- Type hierarchy matching ---

# Number field matches integer (subtype)
def opts (make Options {x:Number}) def f fn [[m:opts] [Map] [m]] f {x:42}	{x:42}

# Scalar field matches string (subtype)
def opts (make Options {x:Scalar}) def f fn [[m:opts] [Map] [m]] f {x:"hi"}	{x:'hi'}

# Scalar field matches integer (subtype)
def opts (make Options {x:Scalar}) def f fn [[m:opts] [Map] [m]] f {x:99}	{x:99}

# Integer field rejects string
def opts (make Options {x:Integer}) def f fn [[m:opts] [Map] [m]] f {x:"hi"}	ERROR:signature_error

# =====================================================================
# Optional Options parameters
# =====================================================================

# --- Solo optional Options parameter ---

# Optional Options (all defaults) — provided
def opts (make Options {x:1 y:2}) def f fn [[m?:opts] [Map] [m]] f {x:10 y:20}	{x:10,y:20}

# Optional Options (all defaults) — omitted (0-arg call, body gets base value {})
def opts (make Options {x:1 y:2}) def f fn [[m?:opts] [Map] [m]] f	{}

# Optional Options with disjunct-None fields — omitted
def opts (make Options {x:(Integer tor None)}) def f fn [[m?:opts] [Map] [m]] f	{}

# Optional Options with type-only fields (no defaults) — omitted triggers error
def opts (make Options {x:Integer}) def f fn [[m?:opts] [Map] [m]] f	ERROR:

# --- Optional Options parameter — first position ---

# [Opts? Integer] — both provided
def opts (make Options {x:1}) def f fn [[m?:opts n:Integer] [Integer] [n]] f {x:10} 5	5

# [Opts? Integer] — opts omitted
def opts (make Options {x:1}) def f fn [[m?:opts n:Integer] [Integer] [n]] f 5	5

# [Opts? Integer String] — all provided
def opts (make Options {x:1}) def f fn [[m?:opts n:Integer s:String] [String] [s]] f {x:10} 5 "hi"	'hi'

# [Opts? Integer String] — opts omitted
