# List auto-evaluation.
#
# Lists built by the parser/tokenizer carry `eval=true`. They auto-
# evaluate in two contexts:
#
#   1. When consumed as a word argument: a fresh sub-engine runs the
#      list's elements and the residual subq-stack becomes the new
#      list contents. Sigs that mark a slot via `noEvalArgs` (e.g.
#      `def`'s body, `fn`'s param/return/body lists, `quote`'s data
#      arg) keep the list raw.
#   2. When still on the stack at end of Run: an "autoEvalStack"
#      drain replaces each residual eval-list with its evaluated
#      form.
#
# `quote` flags the list as `quoted=true`, suppressing both forms
# of auto-eval and also making def-subq treat it as data instead of
# splicing it as a code body.

# === Test fixtures (defined in aqleng/go/spec_test.go::registerSpecWords) ===
#   addq     — [Number Number] forward-prec — args[1] + args[0] (decimal contagion)
#   firstq   — [List] forward-prec — first element or None for empty list
#   lengthq  — [List] forward-prec — list length as Integer
#   mulq     — [Number Number] forward-prec — args[1] * args[0] (decimal contagion)
#   subq     — [Number Number] forward-prec — args[1] - args[0] (decimal contagion)
# === end fixtures ===

# tokens	expected	note

# Auto-eval at consume.
lengthq [ 1 addq 2 ]	1	[1 addq 2] auto-evaluates to [3] before lengthq sees it
firstq [ 1 addq 2 ]	3	first sees the evaluated single-element list, returns 3
lengthq [ 1 2 3 ]	3	pure literals — auto-eval is a no-op
lengthq [ ( 1 addq 2 ) ( 3 mulq 4 ) ]	2	parens already pre-evaluate; auto-eval just normalises

# Auto-eval at end of run.
[ 1 addq 2 ]	[3]	residual eval-list runs through autoEvalStack
[ 1 2 3 ]	[1 2 3]	literals untouched
[ ( 1 addq 2 ) ( 4 mulq 2 ) ]	[3 8]	multi-element body — paren-grouped subq-expressions evaluate, residual stack becomes new contents

# `quote` suppresses auto-eval. Paren-wrap is required here because
# the bare engine doesn't optimistically accept the function-named
# Word `quote` at lengthq/firstq's TList slot — it needs the resolved
# quoted-list value before the matcher fires.
lengthq ( quote [ 1 addq 2 ] )	3	quoted list keeps all 3 raw tokens — including word(addq)
firstq ( quote [ 1 addq 2 ] )	1	quoted; first element is the integer 1

# def's body slot is NoEvalArgs; the unquoted list flows in raw and
# becomes a callable code body.
def x [ 1 addq 2 ] x	3	def stores the raw list; x splices and executes it

# def + quote: quoted list bound to x stays as data.
def y quote [ 1 addq 2 ] lengthq y	3	y resolves to the quoted list (3 elements) — no splicing
