# =====================================================================
# do — explicit "evaluate this list or map" word
# =====================================================================
# `do` is the explicit counterpart to AQL's implicit list-auto-eval
# rule. It comes in two shapes:
#
#   do [body]   — runs the list as a sub-program in a fresh sub-engine
#                 and returns its residual stack. The body is captured
#                 raw (NoEvalArgs), so quoted bodies and bodies that
#                 contain words pulled from the def stack flow through
#                 unchanged.
#
#   do {map}    — recursively walks a map literal. List values inside
#                 the map are evaluated as sub-programs; everything
#                 else passes through unchanged. Strings/atoms inside
#                 those lists that name a registered native word are
#                 promoted to Words first, so the embedded code can be
#                 written as data.
#
# Errors inside `do [body]` are caught and returned as an Error value
# on the stack rather than aborting the host program — `do` is a
# carrier-flow boundary in the production engine, and this port keeps
# the same semantics.
#
# Note on shape: `do` is a forward-precedence word, so the source-
# adjacent body is collected from forward tokens. With NoEvalArgs the
# body lands in the handler unevaluated even when written as a bare
# `[1 addq 2]` list literal that would otherwise auto-eval.

# === Test fixtures (defined in aqleng/go/spec_test.go::registerSpecWords) ===
#   addq     — [Number Number] forward-prec — args[1] + args[0]
#   mulq     — [Number Number] forward-prec — args[1] * args[0]
# === end fixtures ===

# tokens	expected	note

# ====================================================================
# 1. List body — run as a sub-program
# ====================================================================

do [ 1 addq 2 ]	3	body runs in a sub-engine; addq evaluates 1+2
do [ 5 mulq 3 ]	15	multi-arg dispatch flows through
do [ ]		empty list yields empty stack
do [ 1 2 3 ]	1 2 3	tokens with no operators just pile up

# Multi-step body — output is the sub-engine's residual stack.
do [ 1 addq 2 mulq 4 ]	12	(1+2) then *4 = 12

# Defs declared before `do` are visible inside the sub-engine.
def x 7 do [ x addq 1 ]	8	x resolves through the parent registry

# Composition: `do` participates in normal expression flow.
do [ 1 addq 2 ] addq 10	13	first do→3 then 3+10

# ====================================================================
# 2. Map body — recursive list evaluation
# ====================================================================

do { a:5 }	{a:5}	scalar values pass through untouched
do { a:[ 1 addq 2 ] }	{a:3}	list inside map gets evaluated; result replaces the slot
do { a:[ 1 addq 2 ] b:[ 4 mulq 5 ] }	{a:3 b:20}	multiple slots evaluate independently
do { a:1 b:[ 2 addq 3 ] c:"hi" }	{a:1 b:5 c:"hi"}	non-list slots pass through

# Nested maps — recursion descends.
do { outer:{ inner:[ 6 addq 7 ] } }	{outer:{inner:13}}	deep walk evaluates leaf list
do { x:{ y:{ z:[ 1 addq 1 ] } } }	{x:{y:{z:2}}}	three-deep nesting

# A list that produces multiple residuals collapses into a sub-list.
do { a:[ 1 2 3 ] }	{a:[1 2 3]}	body yields three residuals → list result
do { a:[ ] }	{a:[]}	empty body → empty list

# ====================================================================
# 3. Type-literal rejection
# ====================================================================
# `do` rejects bare type literals: the dispatcher refuses to match
# the TList / TMap sigs against a non-concrete value, surfacing as a
# signature_error before the handler runs.

do List	ERROR:signature_error	bare List type literal does not match the concrete TList sig
