# Paren pre-evaluation. Whitespace-separated tokens; `(` and `)` are
# matched and the body is evaluated as a subq-expression. The result
# replaces the paren group on the stack so an outer word's forward
# scan sees concrete values, not paren markers.
#
# Spec tokenizer: `(` and `)` are bare tokens — surround with spaces.

# === Test fixtures (defined in aqleng/go/spec_test.go::registerSpecWords) ===
#   addq  — [Number Number] forward-prec — args[1] + args[0] (decimal contagion)
#   mulq  — [Number Number] forward-prec — args[1] * args[0] (decimal contagion)
# === end fixtures ===

# tokens	expected	note

# Simple inline group, no surrounding word
( 1 addq 2 )	3	paren body returns its single result onto the stack

# Group as a forward arg of an outer word
1 addq ( 2 mulq 3 )	7	(2*3)=6, then 1 addq 6 = 7
( 1 addq 2 ) mulq 3	9	(1+2)=3, then 3 mulq 3 = 9
mulq ( 1 addq 2 ) ( 2 addq 1 )	9	both forward args are paren groups

# Nested parens
( ( 1 addq 2 ) mulq 3 )	9	inner paren evaluates first, outer wraps result
( 1 addq ( 2 mulq 3 ) )	7	inner consumed by outer addq

# Paren as a stack-side arg
( 1 addq 2 ) ( 2 mulq 2 ) mulq	12	all-stack: stack=[3,4], top=4→sig[0], next=3→sig[1], 4*3=12

# Paren leaves multiple values
( 1 dup )	1 1	dup leaves two values; both end up on the outer stack
( 1 dup ) addq	2	outer addq sees the two values produced by the paren
