# Per-fn-call args frame.
#
# When dispatchFnDef runs an fn body it pushes the matched args (in
# sig order) onto the registry's argsStack. The 0-arg `args` word
# returns that frame as a List, so a body can read positional args
# by index without naming each param.
#
# The frame pops automatically when the body returns (via the
# try/finally in dispatchFnDef), and `args` outside any fn call
# returns an empty list.

# tokens	expected	note

# Outside any fn call.
args	[]	empty frame at top level

# Single-arg fn — body uses args lengthq / first.
def f1 ( fn [ a:Integer ] [ Integer ] [ args lengthq ] ) 5 f1	1	body sees a 1-element args frame
def f2 ( fn [ a:Integer ] [ Integer ] [ args firstq ] ) 7 f2	7	first arg flows through positionally

# Two-arg fn — args list reflects sig order.
def f3 ( fn [ a:Integer b:Integer ] [ Integer ] [ args lengthq ] ) 3 f3 4	2	args has 2 entries
def f4 ( fn [ a:Integer b:Integer ] [ Integer ] [ args firstq ] ) 3 f4 4	4	sig[0] = forward arg (4) — same as a

# Three-arg fn, args inside body.
def f5 ( fn [ a:Integer b:Integer c:Integer ] [ Integer ] [ args lengthq ] ) 1 2 3 f5	3	all-stack call form; args still has 3 entries
