# Arithmetic dispatch via the test-registered `add`, `sub`, `mul`
# words. Each is sigged on [TNumber, TNumber]. Handlers follow the
# production-engine convention `result = b op a` where a = args[0]
# and b = args[1] (see aqleng/go/spec_test.go::registerSpecWords and
# aql/internal/engine/native_math.go::numericBinaryHandler).
#
# The matching algorithm fills sig[0..F-1] from forward tokens in
# source order, then sig[F..N-1] from the stack top-down. Combined
# with the b-op-a handler convention, the natural infix reading
# works directly:  `10 sub 3 → 7`  reads as `10 - 3`. The two
# equivalence classes for non-commutative ops are pinned in
# mirror.tsv.

# tokens	expected	note
add 2 3	5	prefix: fwd=[2, 3] → sig=[2, 3] → handler 3+2 = 5
2 3 add	5	postfix: stk=[2, 3] top=3 → sig=[3, 2] → 2+3 = 5
3 add 2	5	infix: stk=[3], fwd=[2] → sig=[2, 3] → 3+2 = 5
sub 3 10	7	prefix: fwd=[3, 10] → sig=[3, 10] → 10-3 = 7
10 sub 3	7	infix (natural reading 10-3): stk=[10], fwd=[3] → sig=[3, 10] → 10-3
10 3 sub	7	postfix: stk=[10, 3] top=3 → sig=[3, 10] → 10-3
sub 10 3	-7	the OTHER class: fwd=[10, 3] → sig=[10, 3] → 3-10 = -7
mul 4 5	20	prefix: fwd=[4, 5] → handler 5*4 = 20 (mul commutative; result invariant under sig flip)
5 4 mul	20	postfix
add 2 3 mul 4	20	chained left-to-right: add fires (3+2=5), mul collects fwd=4 with stk=5 → sig=[4, 5] → 5*4 = 20
