# =====================================================================
# Principle: Integer vs Decimal literal discrimination.
# =====================================================================
#
# AQL has TWO distinct numeric scalar types under the same Number root:
#
#   Scalar/Number/Integer  — written as digits with optional leading minus
#   Scalar/Number/Decimal  — written with a decimal point
#
# Both are subtypes of Number (which is itself a subtype of Scalar,
# which is a subtype of Any). This file pins down the literal-form
# rules and the type-tagging rule that follows from them. The chosen
# tag is what the engine's matchSignature inspects when picking an
# overload, so getting the literal recognisable correctly is a
# precondition for typed dispatch to work.
#
# Rules being asserted
# --------------------
# 1. A bare digit-only token is an Integer. (`42`, `0`, `-7`)
# 2. A token containing a `.` is a Decimal. (`3.14`, `-0.5`, `2.0`)
# 3. Both round-trip through the engine unchanged when there is no
#    word to consume them — the runner's renderer prints them in the
#    same form the tokenizer accepted.
# 4. The integer-only words `add`, `sub`, `mul` reject decimals at
#    sig-match time with a signature_error. They are not auto-coerced,
#    even when the value would be representable.
#
# Why this matters
# ----------------
# The integer-vs-decimal split is a foundational lattice decision: it
# means a 3-arg `add` overload could later be added on Decimal and a
# call site `1.0 add 2.0` would dispatch to Decimal-add. Without the
# split (or with auto-coercion), all numeric overloads would collapse
# into one, defeating the type-directed dispatch story.
#
# Spec runner notes
# -----------------
# The spec runner tokenises with strconv.ParseInt first, then
# strconv.ParseFloat — so any token Go's int64 parser accepts is an
# Integer; any token its float parser accepts (but the int parser
# does not) is a Decimal. The renderer round-trips with FormatInt
# for integers and FormatFloat with -1 precision for decimals (which
# preserves the input exactly for typical literal values).

# tokens	expected	note
3.14	3.14	decimal round-trips
-0.5	-0.5	negative decimal round-trips
0.0	0.0	formatDecimal preserves the decimal point — renders as "0.0", not "0", to keep Decimal visually distinct from Integer
2.0	2.0	whole-valued decimal renders as "2.0" (formatDecimal appends ".0" when there's no fractional part or exponent)
2.5 3.5	2.5 3.5	multiple decimals on the stack
1 2.0	1 2.0	integer and decimal coexist; the type tag is now visible in the rendered form
add 2.5 3.5	ERROR:signature	add expects two integers; decimals fail the sig
add 2 3.5	ERROR:signature	mixed integer + decimal still rejects (no coercion)
sub 5.0 1.0	ERROR:signature	sub is integer-only too
tag 3.14	"any"	tag has no Decimal overload, so Decimal hits the [Any] sig
tag -0.5	"any"	negative decimal also hits Any
