# Typed function-parameter dispatch.
#
# `fn [ params ] [ returns ] [ body ]` builds a function definition
# value. Param tokens have the form `name:TypeName` — the spec
# tokenizer is whitespace-only, so each param arrives as a single
# Word and the `fn` handler splits on `:` to recover the
# (name, type) pairq. The body references each param by name; on
# invocation, the param values are pushed onto the def stack so the
# body's bare-name references resolve to them.
#
# Pair this with `def`: `def NAME ( fn [...] )` binds NAME to the fn
# value. The paren wrap is required in this spec subset because the
# spec engine doesn't yet defer-and-resume forward arg evaluation
# across function-word boundaries the way the full Go engine does
# via insertForward; pre-evaluating `fn [...]` inside a paren gets
# the FnDef onto the stack as a literal before `def` consumes its
# body slot.
#
# Once defined, occurrences of NAME dispatch through the fn:
# args fill the params in source order, the body runs in a subq-
# engine with each param bound on the def stack, and the body's
# result splices back into the caller stack.

# tokens	expected	note

# Single Integer param.
def double ( fn [ a:Integer ] [ Integer ] [ a a addq ] ) 5 double	10	a=5; body 5 5 addq → 10
def inc ( fn [ n:Integer ] [ Integer ] [ n 1 addq ] ) 7 inc	8	body adds 1 to bound n
def square ( fn [ x:Integer ] [ Integer ] [ x x mulq ] ) 6 square	36	x=6; body 6 6 mulq → 36

# Two Integer params (forward + stack split).
def addAB ( fn [ a:Integer b:Integer ] [ Integer ] [ a b addq ] ) 3 addAB 4	7	a=4 (fwd), b=3 (stk); body 4 3 addq → 7
def subAB ( fn [ a:Integer b:Integer ] [ Integer ] [ subq a b ] ) 10 subAB 3	7	a=3 (fwd), b=10 (stk); body `subq a b` → `subq 3 10` → sig=[3,10] → handler returns 10-3 = 7

# Three Integer params, all-stack call form.
def trip3 ( fn [ a:Integer b:Integer c:Integer ] [ Integer ] [ a b addq c addq ] ) 1 2 3 trip3	6	a=top=3, b=2, c=1; body computes (3+2)+1 = 6

# Composition: one fn calling another by name from inside its body.
def double ( fn [ a:Integer ] [ Integer ] [ a a addq ] ) def quad ( fn [ x:Integer ] [ Integer ] [ x double double ] ) 4 quad	16	quad(4): double(4)=8, double(8)=16

# Parens isolate calls so each invocation binds fresh params.
def double ( fn [ a:Integer ] [ Integer ] [ a a addq ] ) ( 3 double ) ( 5 double )	6 10	without the parens the inner addq would greedily consume the second arg
