# Word-level dispatch overrides /s and /f.
#
# Per CLAUDE.md "Argument Ordering": at the call site a word may add
# /s to force all args from the stack (forwardLimit=0) or /f to force
# all args from forward (forwardLimit=N). They override the sig's
# declared BarrierPos. /f additionally forbids stack supplementation:
# if the forward scan can't fill every slot, the sig is rejected.
#
# Test words:
#   add — forwardPrecedence:true,  sig [Integer Integer]. Default barrier = 2.
#   neg — forwardPrecedence:false, sig [Integer].         Default barrier = 0.

# tokens	expected	note

# /s on a forward-precedence word: forward window closed, args must come from prefix.
1 2 add/s	3	stack=[1,2], top=2→sig[0], next=1→sig[1], 2+1=3
add/s 1 2	ERROR:signature_error	no stack values, /s forbids forward fill
1 add/s 2	ERROR:signature_error	one stack value, /s still needs sig[1] from stack

# /f on a stack-only word: forward window opened to N.
neg/f 5	-5	forces forward dispatch on default-stack-only word
5 neg/f	ERROR:signature_error	/f forbids stack fall-back; sig[0] must come from forward

# /s on a stack-only word: redundant, identical to default.
5 neg/s	-5	matches default stack-only behaviour
neg/s 5	ERROR:signature_error	default stack-only with /s and no prefix

# /f on a forward-precedence word: also redundant since the default barrier
# already lets forward fill every slot. The interesting bit is that /f
# disables stack supplementation, so a partial-forward call now fails.
add/f 1 2	3	all forward, same as default
1 add/f 2	ERROR:signature_error	default would fall back to stack; /f forbids it
1 2 add/f	ERROR:signature_error	no forward args at all; /f rejects
