# =====================================================================
# Principle: Forth-style new-word definitions via `def NAME [body]`,
#            body ops marked `/s` for true stack-only semantics.
# =====================================================================
#
# Classic Forth defines new words with a colon definition:
#
#     : square dup * ;
#     : cube  dup dup * * ;
#     : 1+    1 + ;
#     : -rot  rot rot ;
#
# In aqleng the equivalent is `def NAME [body]` — a list-bound def
# whose body is spliced in-place at every use site (NOT an `fn` call
# with named parameters; see fn.tsv for that). The body executes
# against the current stack, exactly like a Forth colon definition.
#
# THE `/s` MODIFIER (CRITICAL FOR FORTH SEMANTICS)
# ------------------------------------------------
# Production Forth's `+`, `*`, `-`, etc. are purely stack-based —
# they only ever consume args from the stack, never look ahead at
# future tokens. aqleng's default math ops (addq, subq, mulq) are
# FORWARD-PRECEDENCE: at a body's splice site, an inner mulq's
# fwd-scan can greedily consume the next literal in the outer
# stream. So a naive `def square [ dup mulq ]` invoked as
# `3 square 4` does NOT compute `3*3=9 leaving 4 on stack` — the
# body's mulq sees `4` as a valid Number forward arg and grabs it,
# producing `3*4=12`.
#
# The fix is the `/s` call-site modifier: a forward-prec word with
# `/s` appended forces stack-only dispatch (BarrierPos=0 override),
# so it cannot fwd-scan past its own splice. This recovers the true
# Forth semantics — exactly what `dup * ;` does in real Forth.
#
# Convention used throughout this file
# ------------------------------------
# Inside `def NAME [body]` bodies, every forward-prec op gets the
# `/s` suffix:
#
#     def square [ dup mulq/s ]    ← like Forth's `: square dup * ;`
#     def 1+     [ 1 addq/s ]      ← like Forth's `: 1+ 1 + ;`
#     def fneg   [ 0 swap subq/s ] ← like Forth's `: negate 0 swap - ;`
#
# Stack-only ops (dup, swap, drop, over, rot, nip, tuck, 2dup, …)
# don't need /s — they already only see the stack. Only forward-prec
# ops get the suffix.
#
# What this file does NOT cover
# -----------------------------
# Words that require `if`/`then`/`else` or `for`/`while` are
# deliberately omitted. abs, max, min, factorial all need
# conditionals which aqleng's spec runner doesn't yet register.
# They land once `if`/`for` core words land. See section 9.

# tokens	expected	note

# ---------- 1. Increment / decrement / scale ----------
def 1+ [ 1 addq/s ] 5 1+	6	classic Forth `: 1+ 1 + ;` — addq/s body op consumes from stack only
def 1+ [ 1 addq/s ] 0 1+	1	1+ on zero
def 1+ [ 1 addq/s ] -3 1+	-2	1+ on a negative
def 1+ [ 1 addq/s ] 5 1+ 1+	7	chained: 5 → 6 → 7

def 1- [ 1 subq/s ] 5 1-	4	classic `: 1- 1 - ;` — subq/s sig=[1,5] → 5-1=4
def 1- [ 1 subq/s ] 1 1-	0	1- on one
def 1- [ 1 subq/s ] 0 1-	-1	1- on zero (rolls negative)

def 2+ [ 2 addq/s ] 5 2+	7	`: 2+ 2 + ;` — add 2
def 2- [ 2 subq/s ] 5 2-	3	`: 2- 2 - ;` — subtract 2
def 2x [ 2 mulq/s ] 5 2x	10	`: 2* 2 * ;` — Forth's classic `2*` (renamed 2x because the spec tokenizer treats `2*` poorly)
def 2x [ 2 mulq/s ] -3 2x	-6	2x on a negative

# Mid-stream chaining: with /s the body doesn't grab the next literal.
def 1+ [ 1 addq/s ] 1 1+ 2 1+	2 3	1 1+ → 2 (consumes only the 1); 2 1+ → 3; final stack: [2 (residue from second), 3]. Wait actually trace: 1 1+ → splice → 1 1 addq/s → addq/s stack=[1,1] sig=[1,1] → 2; stream becomes "2 2 1+"; second 1+ splices → "2 2 1 addq/s" → addq/s stack=[2,2,1] sig=[1,2] → 3; final: "2 3"

def double [ dup addq/s ] 5 double	10	`: double dup + ;` — addq/s pulls both from stack
def double [ dup addq/s ] 7 double	14
def double [ dup addq/s ] 0 double	0

# ---------- 2. Square / cube ----------
def square [ dup mulq/s ] 5 square	25	`: square dup * ;` — mulq/s consumes only the dup'd top
def square [ dup mulq/s ] -4 square	16	negative input still squares to positive
def square [ dup mulq/s ] 0 square	0	zero squared is zero

# THIS IS THE KEY ROW — proves `/s` makes square work properly when
# followed by another forward-prec call. Without /s, the inner mulq
# would grab the `4` and produce 147 (= 3 + 12*12 + residue). With
# /s, the body is closed: 3 square = 9, 4 square = 16, addq combines.
def square [ dup mulq/s ] 3 square 4 square addq	25	chained squares: with mulq/s neither square grabs the next literal; 9 + 16 = 25

def cube [ dup dup mulq/s mulq/s ] 4 cube	64	`: cube dup dup * * ;` — both mulqs are stack-only
def cube [ dup dup mulq/s mulq/s ] 3 cube	27	3³ = 27
def cube [ dup dup mulq/s mulq/s ] -2 cube	-8	(-2)³ = -8

# ---------- 3. Sum-of-squares (Pythagorean a²+b²) ----------
# Classic Forth `: sumsq dup * swap dup * + ;` — given (a b) on stack,
# computes a²+b². Useful as the body of `: hyp sumsq sqrt ;` once
# sqrt exists. All three forward-prec ops in the body get /s.
def sumsq [ dup mulq/s swap dup mulq/s addq/s ] 3 4 sumsq	25	a²+b² for (3, 4) → 9+16 = 25
def sumsq [ dup mulq/s swap dup mulq/s addq/s ] 1 1 sumsq	2	1²+1² = 2
def sumsq [ dup mulq/s swap dup mulq/s addq/s ] 5 12 sumsq	169	5²+12² = 169 (Pythagorean triple)
