# Forward-arg deferral via insertForward.
#
# When a function word's match has uncollected forward args (e.g. an
# arg slot is still a Word that may itself be a function call), the
# engine replaces the function word with a forward marker, lets the
# remaining tokens evaluate, and collects their results back into
# the marker via stepLiteral. Once full, the marker fires.
#
# This is what lets `def NAME fn [...]` work without paren-wrapping
# the inner `fn` call: def matches optimistically, defers, the inner
# fn dispatches, its FnDef result flows into def's second slot, def
# fires.

# tokens	expected	note

# Bare def + fn — no paren wrap on the body.
def double fn [ a:Integer ] [ Integer ] [ a a add ] 5 double	10	def defers; fn dispatches first; def fires with [Word(double), FnDef]

def inc fn [ n:Integer ] [ Integer ] [ n 1 add ] 7 inc	8	same shape, single-arg fn

def addAB fn [ a:Integer b:Integer ] [ Integer ] [ a b add ] 3 addAB 4	7	two-arg fn dispatched after def deferral

# def followed by another def — second def's NAME slot also captured
# without execution.
def double fn [ a:Integer ] [ Integer ] [ a a add ] def quad fn [ x:Integer ] [ Integer ] [ x double double ] 4 quad	16	chained defs; quad calls double internally

# Forward arg is itself a literal (no inner function call); marker
# still works — it just collects immediately.
def pi 3 pi add 1	4	scalar def via insertForward; pi resolves to 3, then 3 add 1 → 4

# Mixing parens still works.
def double fn [ a:Integer ] [ Integer ] [ a a add ] ( 3 double ) ( 5 double )	6 10	parens isolate calls so each binds its own a
