# =====================================================================
# Principle: Strict left-to-right evaluation when chaining same-level
# forward-collecting words.
# =====================================================================
#
# When two (or more) forward-collecting words are at the same syntactic
# level (i.e. neither is in the other's argument slot), the engine
# evaluates them strictly left-to-right. Each word collects its
# arguments before the next word executes.
#
# This is distinct from "nested forward" (which would let an inner
# function fire inside an outer's arg slot — see nested-forward.tsv:
# that case ERRORS in aqleng without explicit parens). Left-to-right
# is what powers the "infix-looking" reader: `2 add 3 mul 4` reads
# as `(2 + 3) * 4 = 20` because `add` fires first, leaving 5 on the
# stack, then `mul` collects 4 forward and finds 5 on the stack.
#
# Rules being asserted
# --------------------
# 1. `a OP1 b OP2 c` evaluates as `(a OP1 b) OP2 c` when both OPs are
#    2-arg forward-prec words. The first OP's result lives on the
#    stack and becomes the second OP's stack-side arg.
# 2. The chain is unbounded: `1 add 2 add 3 add 4` etc.
# 3. Mixing operators with different precedence is irrelevant — there
#    are no precedence levels in aqleng. Strictly left-to-right.
# 4. Parens DO override the default left-to-right reading. `2 add (3
#    mul 4)` runs the mul first, producing 12, then add(2, 12) = 14.
# 5. Stack-only words (e.g. `neg`) interleave fine — they fire when
#    the engine reaches them, consuming their stack arg.
# 6. Using a forward-prec word in a position where the next thing is
#    another forward-prec word is OK as long as the second word
#    DOESN'T need the first as an arg — the second's prefix slot is
#    just whatever the first leaves on the stack.
#
# Why this matters
# ----------------
# AQL has no operator precedence table — the language picks the
# uniform rule "left to right, with parens for override". This avoids
# the entire precedence-table category of design questions that other
# languages spend tooling on (associativity / parentheses-suggester /
# precedence-fix-it lints). The test rows here pin down the rule:
# breaking left-to-right would change the outcome of essentially
# every multi-operator expression.

# tokens	expected	note

# Two-op chains.
2 add 3 mul 4	20	(2+3)*4 = 20 — add fires, mul reads stack
2 mul 3 add 4	10	(2*3)+4 = 10 — mul fires, add reads stack
1 add 2 add 3	6	(1+2)+3 = 6 — chained add
10 sub 3 sub 2	9	first sub: `10 sub 3` is the SWAP form (sig[0]=3,sig[1]=10) → 3-10=-7; second sub: `-7 sub 2` is the swap-then-mirror? See note. Actually -7 is now on the stack; sub takes 2 forward and -7 stack: sig[0]=2, sig[1]=-7 → 2-(-7)=9.

# Three- and four-op chains.
1 add 2 mul 3 add 4	13	((1+2)*3)+4 = 13
1 add 2 add 3 add 4	10	1+2+3+4 = 10 — all add chained
2 mul 3 mul 4	24	2*3*4 = 24
1 add 2 mul 3 mul 4	36	((1+2)*3)*4 = 36

# Parens override the default order.
2 add ( 3 mul 4 )	14	mul runs first (paren); add(2, 12)=14
( 2 add 3 ) mul 4	20	add runs first (paren); 5 mul 4 = 20 — same as bare chain
1 add ( 2 mul ( 3 add 4 ) )	15	deep paren tree: 3+4=7, 2*7=14, 1+14=15
( 1 add 2 ) mul ( 3 add 4 )	21	both branches parenthesised; mul(3, 7)=21

# Stack-only word in the chain.
5 neg add 1	-4	5 neg=-5 on stack; then add forward 1 with stack -5; sig=[1,-5] → 1+-5=-4
1 add 5 neg	-6	add hits neg as boundary; add(5,1)=6 first (sig[0]=5 fwd, sig[1]=1 stack); then neg consumes 6 → -6
3 neg neg	3	double negation cancels

# Mixing with simple-value def substitution. pi=3, tau=6 are pre-bound.
pi add tau mul 2	18	pi (3) add tau (6)=9; mul 2=18
pi mul tau	18	3*6 = 18 — both args from def (mirror form: mul 6 3 = 18, but commutative so same)

# Mixed prefix-then-mid-forward: a forward-prec word can pull one
# arg from a future token AND one from the stack — but the stack
# value used is the TOP, not the deepest. A pre-existing residue
# below the top is preserved unchanged.
1 2 add 3 mul	5	add: fwd=3, stk top=2 → sig[0]=3, sig[1]=2, add(3,2)=5; mul then runs with stack=[1,5], top=5, deeper=1; sig[0]=5, sig[1]=1, mul=5*1=5. The 1 from the original prefix is consumed by mul, not preserved.
1 2 add 4 mul	6	identical to above with different forward arg; final mul=6*1=6
0 1 2 add	0 3	the 0 below 1 stays as residue; add consumes 1 and 2 only
