# List literals: `[` and `]` collect tokens between them into a
# TList Value with elements as-is. The spec subset does NOT evaluate
# list contents — `[ 1 add 2 ]` is a 3-element list, not a singleton
# `[3]`. (Auto-evaluation is a separate engine feature documented in
# CLAUDE.md "Quotation System"; not yet ported.)
#
# Test words:
#   length — sig [List]. Returns the element count as Integer.
#   first  — sig [List]. Returns the first element, or None on empty.

# tokens	expected	note
[ 1 2 3 ]	[1 2 3]	bare list literal renders as space-separated elements
[ ]	[]	empty list
length [ 1 2 3 ]	3	length consumes the list, returns its size
length [ ]	0	empty list has length 0
length [ "a" "b" ]	2	mixed element types — only count is checked
first [ 7 8 9 ]	7	first returns the head element
first [ "hello" ]	"hello"	first on a single-element list
[ 1 2 ] length	2	all-stack form
[ [ 1 2 ] [ 3 4 5 ] ]	[[1 2] [3 4 5]]	nested list literals
length [ [ 1 ] [ 2 ] [ 3 ] [ 4 ] ]	4	length of a list of lists
