# =====================================================================
# Principle: Number arithmetic — Integer + Decimal + operator dispatch.
# =====================================================================
#
# This file is the canonical numeric-operations spec. It covers:
#
#   - Integer and Decimal literal round-trip
#   - The three operator-arity patterns:
#       commutative binary    (addq)
#       non-commutative binary (subq)
#       unary                  (negq)
#   - Decimal-contagion type promotion
#   - The two equivalence classes for non-commutative arrangements
#     (see mirror.tsv for the abstract rule)
#   - Composition with parens
#   - Composition with the `end` stop word
#   - Composition with custom user-defined functions (def + fn)
#   - Type-mismatch errors and IEEE-754 float artefacts
#
# The three test words exercised here are representative of every
# numeric op pattern. mulq is registered for use in other spec files
# but its behaviour is identical to addq's (commutative binary,
# [TNumber, TNumber], decimal contagion). Other production words like
# div, pow, abs are not in the spec runner's word set.
#
# Type lattice
# ------------
# AQL has two concrete numeric types under the same Number root:
#
#   Scalar/Number/Integer  — written as digits with optional leading minus
#   Scalar/Number/Decimal  — written with a decimal point
#
# All three test words are sigged on [TNumber, TNumber] (or [TNumber|]
# for unary — the `|` makes the arg forward-eligible with stack
# fallback). Integer and Decimal both match Number. Each handler
# dispatches on argument types at runtime:
#
#     - both args Integer  →  integer op,  result is Integer
#     - any arg Decimal    →  float64 op,  result is Decimal  (contagion)
#
# Mirrors the production engine's `numericBinaryHandler` in
# `aql/internal/engine/native_math.go`.
#
# Handler convention (from the production engine)
# -----------------------------------------------
# All non-commutative binary handlers compute `result = b OP a` where
# `a = args[0]`, `b = args[1]`. Combined with the matching algorithm
# (forward args fill sig[0..F-1] in source order, then stack args fill
# sig[F..N-1] top-down), the natural infix reading just works:
#
#   10 subq 3   → forward [3], stack [10] → sig=[3, 10]
#                → handler returns b - a = 10 - 3 = 7
#
# The same algorithm makes `subq 3 10` and `10 3 subq` produce the
# same result (sig=[3, 10] in all three cases). The other three
# arrangements (`subq 10 3`, `3 subq 10`, `3 10 subq`) form the second
# equivalence class with sig=[10, 3] and return -7. There is NO "swap
# form" — every arrangement is equally valid; the matching algorithm
# just maps each one to a specific (args[0], args[1]) pair. See
# mirror.tsv for the abstract enumeration.
#
# Why this matters
# ----------------
# Numeric dispatch is the foundational test of the type lattice and
# the matching algorithm together. The Integer/Decimal split is the
# language's first lattice decision; the contagion rule is its first
# closure rule; the b-op-a handler convention is the production
# engine's first surface contract. These rows pin all three.

# === Test fixtures (defined in aqleng/go/spec_test.go::registerSpecWords) ===
#   addq   — [Number Number] forward-prec — args[1] + args[0] (decimal contagion)
#   mulq   — [Number Number] forward-prec — args[1] * args[0] (decimal contagion)
#   negq   — [Number|] BarrierPos=1 — unary -args[0]; preserves Integer/Decimal tag
#   subq   — [Number Number] forward-prec — args[1] - args[0] (decimal contagion)
#   tagq   — two overloads [Integer]→"specific" / [Any]→"any" — specificity scoring
#   tripq  — [Integer Integer Integer] forward-prec — "a,b,c" (3-arg position mixing)
# === end fixtures ===

# tokens	expected	note

# ---------- 1. Literal round-trip ----------
# Integer (already covered in literals.tsv but repeated here for the
# Number context).
1	1	scalar integer
-7	-7	negative integer
0	0	zero (no sign bit)
1 2 3	1 2 3	multiple integers on the stack

# Decimal — formatDecimal always emits ".0" or an exponent so the
# Decimal type tag is visually distinct from Integer.
3.14	3.14	canonical decimal — fractional digits preserved
-0.5	-0.5	negative decimal
0.0	0.0	whole-valued decimal still renders as "0.0"
2.0	2.0	whole-valued decimal still renders as "2.0"
2.5 3.5	2.5 3.5	multiple decimals on the stack
1 2.0	1 2.0	Integer + Decimal coexist; type tag visible per-value

# ---------- 2. addq — commutative binary across all I/D combinations ----------
# Three structural arrangements (prefix, infix, postfix) × four type
# combinations (II, ID, DI, DD). addq is commutative so the value is
# invariant under sig flip; we verify the type-promotion rule.
addq 2 3	5	II prefix: fwd=[2, 3] → handler 3+2 = 5
addq 2 3.0	5.0	ID contagion → Decimal
addq 2.0 3	5.0	DI contagion → Decimal
addq 2.0 3.0	5.0	DD → Decimal
2 addq 3	5	II infix
2 addq 3.0	5.0	ID infix
2.0 addq 3	5.0	DI infix
2.0 addq 3.0	5.0	DD infix
2 3 addq	5	II postfix
2 3.0 addq	5.0	stack=[2, 3.0]: top=3.0 → sig[0], deeper=2 → sig[1]; result is 5.0 (Decimal contagion)
2.0 3.0 addq	5.0	DD postfix

# Specific decimal values to surface arithmetic correctness:
addq 1.5 2.5	4.0	non-integer fractions sum to a whole — but result still renders as Decimal "4.0"
addq 0.5 0.5	1.0	1/2 + 1/2 = 1; result is "1.0", never "1"
addq -1.5 4.5	3.0	negative + positive
addq 0.0 0.0	0.0	zero plus zero stays Decimal

# ---------- 3. subq — non-commutative binary, both equivalence classes ----------
# Class A — the matching algorithm produces sig=[3, 10] (or sig=[X, Y]
# for X=3, Y=10), so handler returns b - a = 10 - 3 = 7.
10 subq 3	7	II infix: stk=[10], fwd=[3] → sig=[3, 10] → 10-3 = 7
10 subq 3.0	7.0	ID infix
10.0 subq 3	7.0	DI infix
10.0 subq 3.0	7.0	DD infix
10 3 subq	7	II postfix: stk=[10, 3] top=3 → sig=[3, 10] → 10-3 = 7
10.0 3.0 subq	7.0	DD postfix
subq 3 10	7	II prefix: fwd=[3, 10] → sig=[3, 10] → 10-3 = 7
subq 3 10.0	7.0	mixed: fwd=[3, 10.0] → 10.0-3
subq 3.0 10	7.0	mixed: fwd=[3.0, 10] → 10-3.0
subq 3.0 10.0	7.0	DD prefix

# Class B — sig=[10, 3] (or sig=[Y, X]), handler returns 3 - 10 = -7.
subq 10 3	-7	II prefix: fwd=[10, 3] → sig=[10, 3] → 3-10 = -7
subq 10 3.0	-7.0	ID prefix: contagion
subq 10.0 3	-7.0	DI prefix
subq 10.0 3.0	-7.0	DD prefix
3 subq 10	-7	II infix: stk=[3], fwd=[10] → sig=[10, 3] → 3-10
3.0 subq 10	-7.0	DI infix
3 subq 10.0	-7.0	ID infix
3.0 subq 10.0	-7.0	DD infix
