# Paren pre-evaluation. Whitespace-separated tokens; `(` and `)` are
# matched and the body is evaluated as a sub-expression. The result
# replaces the paren group on the stack so an outer word's forward
# scan sees concrete values, not paren markers.
#
# Spec tokenizer: `(` and `)` are bare tokens — surround with spaces.

# tokens	expected	note

# Simple inline group, no surrounding word
( 1 add 2 )	3	paren body returns its single result onto the stack

# Group as a forward arg of an outer word
1 add ( 2 mul 3 )	7	(2*3)=6, then 1 add 6 = 7
( 1 add 2 ) mul 3	9	(1+2)=3, then 3 mul 3 = 9
mul ( 1 add 2 ) ( 2 add 1 )	9	both forward args are paren groups

# Nested parens
( ( 1 add 2 ) mul 3 )	9	inner paren evaluates first, outer wraps result
( 1 add ( 2 mul 3 ) )	7	inner consumed by outer add

# Paren as a stack-side arg
( 1 add 2 ) ( 2 mul 2 ) mul	12	all-stack: stack=[3,4], top=4→sig[0], next=3→sig[1], 4*3=12

# Paren leaves multiple values
( 1 dup )	1 1	dup leaves two values; both end up on the outer stack
( 1 dup ) add	2	outer add sees the two values produced by the paren
