# Stack manipulation via the core Forth-style words: `dup`, `swap`,
# `drop`, `over`, `rot`, `nip`, `tuck`, `2dup`, `2swap`, `2drop`,
# `2over`. All are stack-only (BarrierPos=0) and live in
# aqleng/go/core_words.go::registerCoreStack — they're part of the
# language proper, not test fixtures.
#
# Argument convention (unified §1.4): args[0] is top of stack,
# args[1] is next-deeper, etc. Handler returns are spliced back in
# source order, so [args[0], args[1]] for swap leaves the old top
# at the deeper position and the old second-from-top at the top.

# tokens	expected	note

# dup ( a — a a )
1 dup	1 1	dup duplicates the top
1 2 dup	1 2 2	dup affects only the top
"hello" dup	"hello" "hello"	dup works on any value type

# swap ( a b — b a )
1 2 swap	2 1	swap exchanges the top two
1 2 3 swap	1 3 2	swap touches only the top two
"a" "b" swap	"b" "a"	swap any types

# drop ( a — )
1 2 drop	1	drop removes the top
1 dup drop	1	dup then drop is a no-op
1 2 drop drop		drop twice on a 2-stack leaves it empty

# over ( a b — a b a )
1 2 over	1 2 1	copies second-from-top onto the top
"a" "b" over	"a" "b" "a"	any-typed
1 2 3 over	1 2 3 2	deeper values untouched

# rot ( a b c — b c a )
1 2 3 rot	2 3 1	rotates top three; original top goes deepest
"a" "b" "c" rot	"b" "c" "a"	any-typed
1 2 3 4 rot	1 3 4 2	deeper values untouched (1 stays at bottom)

# nip ( a b — b )
1 2 nip	2	drops the second-from-top, keeps the top
1 2 3 nip	1 3	deeper values untouched

# tuck ( a b — b a b )
1 2 tuck	2 1 2	copies the top under the second
"a" "b" tuck	"b" "a" "b"	any-typed

# 2dup ( a b — a b a b )
1 2 2dup	1 2 1 2	duplicates the top pair
3 4 5 2dup	3 4 5 4 5	deeper untouched

# 2swap ( a b c d — c d a b )
1 2 3 4 2swap	3 4 1 2	swaps two pairs
1 2 3 4 5 6 2swap	1 2 5 6 3 4	deeper untouched

# 2drop ( a b — )
1 2 2drop		removes the top two; empty stack
1 2 3 4 2drop	1 2	deeper untouched

# 2over ( a b c d — a b c d a b )
1 2 3 4 2over	1 2 3 4 1 2	copies the second pair onto the top

# Compositions
1 2 swap drop	2	swap → stack=[2,1] (1 on top); drop removes 1 → stack=[2]
1 2 over swap	1 1 2	exercises a chain
1 2 3 rot drop	2 3	rotate, then drop the new top
