# =====================================================================
# Principle: Types are first-class. Type literals push as values; the
# `type`/`untype`/`typeof` words install, retract, and inspect type
# bindings. None is the explicit unit type, spelled `null`.
# =====================================================================
#
# This spec consolidates everything about types in aqleng:
#
#   1. Type-name words push type-literal values (Integer, String, …).
#   2. `null` parses as a None type literal.
#   3. `type NAME body` installs a type binding (NAME starts [A-Z]).
#   4. `untype NAME` pops the most-recent binding.
#   5. `typeof v` returns an Atom naming v's type (or its metatype if
#      v is a type literal).
#   6. Type literals dispatch through normal sigs with one quirk: the
#      Data==nil rejection in match.go ONLY rejects type literals for
#      TMap and TList — scalar leaf types (Integer / Decimal / String /
#      Boolean) are silently accepted by sigs declaring them. The
#      handler then reads the zero value from AsX(), which is a real
#      footgun (`addq Integer 1` is silently `addq 0 1`).
#   7. None matches no concrete-typed sig; only Any-typed sigs accept it.
#
# Why this matters
# ----------------
# Type literals are the language's value-level handle on its types —
# they're how you spell "the type Integer" or "the type List". Every
# reflective / generic operation (predicates, type equality, type
# unions, dispatch) builds on them. The shadow / pop semantics of the
# type stack mirror the def stack so a single mental model covers both.
#
# What's NOT covered
# ------------------
# This is the aqleng (engine-kernel) subset. The richer type words
# (record, table, object, make, is, guard, inspect, base, convert, …)
# are layered on top in production aql; their semantics depend on
# parser / native-mod features that are intentionally out of aqleng
# scope.

# === Test fixtures (defined in aqleng/go/spec_test.go::registerSpecWords) ===
#   addq     — [Number Number] forward-prec — args[1] + args[0] (decimal contagion)
#   subq     — [Number Number] forward-prec — args[1] - args[0] (decimal contagion)
#   concatq  — [String String] forward-prec — args[1] + args[0] (string concat)
#   firstq   — [List] forward-prec — first element or None for empty list
#   lengthq  — [List] forward-prec — list length as Integer
#   tagq     — two overloads [Integer]→"specific" / [Any]→"any" — specificity scoring
# === end fixtures ===

# tokens	expected	note

# =====================================================================
# 1. Type literals push as values
# =====================================================================
# A bare unquoted word that matches a type name is recognised by the
# engine (typeNames table in aqleng/go/engine.go) and resolves to a
# type-literal Value: VType = the named Type, Data = nil. The Data==nil
# discriminator is what tells handlers "this is the type itself, not a
# payload".

# Type names that fall through the default rendering branch.
Number	Scalar/Number	bare type name → type literal; renders as type path
Scalar	Scalar	root scalar type name
Atom	Scalar/Atom	atom type literal
Path	Scalar/Path	path type literal
Record	Object/Record	record metatype name
Any	Any	universal top type
List	Node/List	list type literal — rendered via default branch
Map	Node/Map	map type literal — rendered via default branch
Type	Type	the metatype root

# Scalar leaf type literals also render via the type-path branch:
# renderValue gates the scalar branches on Data != nil, so a type
# literal (Data == nil) falls through to the default branch and
# renders as Type.String() — the slash-separated full type path.
Integer	Scalar/Number/Integer	type literal Integer renders as its full path
Decimal	Scalar/Number/Decimal	Decimal type literal full path
String	Scalar/String	String type literal full path
Boolean	Scalar/Boolean	Boolean type literal full path
None	null	None has a dedicated renderer branch — renders as "null"

# Multiple type literals on the stack.
Integer Integer	Scalar/Number/Integer Scalar/Number/Integer	two Integer type literals
Number Scalar	Scalar/Number Scalar	two type-path-rendered literals

# Type literal next to a concrete value.
1 Integer	1 Scalar/Number/Integer	concrete 1, then Integer type literal — both render distinctly

# def can bind a type literal as a value (NOT via `type`).
def t Integer t	Scalar/Number/Integer	t resolves to Integer type literal
def t Number t	Scalar/Number	t resolves to Number type literal

# To get the Atom version of a type-name word, quote it.
quote Integer	atom(Integer)	quote captures the upcoming Word as Atom
quote String	atom(String)	type-name resolution does not fire under /q-style capture
def t quote Integer t	atom(Integer)	t bound to atom(Integer)

# =====================================================================
# 2. None / null
# =====================================================================
# Bare token `null` parses to a None-typed Value with Data=nil. Renders
# back as `null`. None matches no concrete-typed sig; only Any.

null	null	bare null round-trips as a None type literal
null null	null null	multiple nulls coexist
1 null 2	1 null 2	null between integers — none interact
typeof null	atom(Type)	None has 1 part; MetatypeFor → TType (1 part); typeof returns parts[0]

# Dispatch — None at a typed sig fails, at Any matches.
tagq null	"any"	None lands at the [Any] catch-all overload
addq null 1	ERROR:signature	addq wants Number Number; None fails
addq 1 null	ERROR:signature	null in second slot also fails
concatq "a" null	ERROR:signature	concatq wants String String; None fails
not null	true	`not` has a [TAny] fallback; None coerces to false → not false = true
lengthq null	ERROR:signature	lengthq wants List; None fails

