# tokens	expected	note
# =====================================================================
# Behavior dispatch spec — covers `compare` and `canon` capabilities
# installed via the unified `behave` word.
#
#   behave compare/q  (fn [[T T] [Integer] [body]])
#   behave canon/q    (fn [[T]   [String]  [body]])
#   behave nodify/q  (fn [[T]   [Any]     [body]])
#
# `nodify` projects a value into a Node or Scalar (the AQL data
# subset) rather than into a JSON string — callers compose with a
# separate encoder when they need wire-format JSON. The default
# (when no nodify is registered) returns the value unchanged.
#
# Three dispatch layers:
#
#   1. CORE comparators / canonisers — kernel scalar Behaviors
#      (Integer, Decimal, Number cross-promotion, String, Boolean,
#      Atom) hold the canonical `Compare` and `Format` impls.
#
#   2. NATIVE comparators / canonisers — lang-layer domain types
#      (Date, Instant, ClkDuration, …) attach Compare / Format to
#      their existing FormatBehavior in lang/engine/native_temporal.go.
#
#   3. USER-DEFINED — `behave compare/q`, `behave canon/q`, and
#      `behave nodify/q` install AQL bodies via
#      lang/engine/native_behave.go's userBehavior wrapper. All three
#      capability slots coexist on one wrapper.
# =====================================================================

# ---------------------------------------------------------------------
# 1a. CORE compare: kernel scalar Comparers
# ---------------------------------------------------------------------

# Integer ordering — numberCompareBehavior on TNumber handles
# Integer-Integer pairs via the lattice walk plus Decimal pairs.
2 5 lt	true	Integer < Integer
5 2 lt	false	Integer > Integer
5 5 lt	false	Integer == Integer (not less)
5 5 lte	true	Integer == Integer (≤ holds)
5 5 gte	true	Integer == Integer (≥ holds)
5 2 gt	true	Integer > Integer

# Decimal ordering — same dispatch path, AsNumber coerces.
3.14 2.71 gt	true	Decimal > Decimal
3.14 3.14 lte	true	Decimal == Decimal

# Cross-type Integer + Decimal: LCA = Number; the Comparer on Number
# handles the entire numeric branch — no per-pair Behavior.
3 3.5 lt	true	Integer < Decimal (LCA = Number)
3.0 3 lt	false	Integer == Decimal (LCA = Number)
3.0 3 lte	true	Integer == Decimal (≤ holds)

# String lexicographic ordering.
'apple' 'banana' lt	true	String lex <
'banana' 'apple' lt	false	String lex >
'same' 'same' lt	false	String ==

# Boolean: false < true.
false true lt	true	false < true
true false lt	false	true > false
true true lt	false	true == true

# Atom: lex order by name.
red/q green/q lt	false	red > green lex
green/q red/q lt	true	green < red lex
red/q red/q lt	false	same atom

# Cross-branch scalars order by branch precedence
# (Atom < Boolean < Number < String < Path) via the Scalar Comparer.
1 'a' lt	true	cross-branch: Integer ranks below String
1 true lt	false	cross-branch: Integer outranks Boolean

# ---------------------------------------------------------------------
