# Bytes — overloaded surface (convert/slice/add) + bit-syntax.
# Hex/binary literals are minilang kinds (+hb/…/, +bb/…/) covered in
# module-minilang.tsv; here we build byte inputs with `convert Bytes [..]`.
# Format: expression<TAB>expected[<TAB>error-code]

# 0xff (no quote) is still an Integer
0xff	255

# convert: String/List <-> Bytes, and compact (Bytes -> Bytes)
convert Bytes "hi"	Bytes<68 69>
convert String (convert Bytes [104 105])	'hi'
convert List (convert Bytes [104 105])	[104 105]
convert Bytes [104 105]	Bytes<68 69>
convert Bytes (convert Bytes [104 105])	Bytes<68 69>

# size via the generic word (Sizer behavior); é is two UTF-8 bytes
size (convert Bytes [104 105])	2
size (convert Bytes [])	0
size (convert Bytes "café")	5

# slice (start end data, end-exclusive) + add concatenation
convert String (slice 1 3 (convert Bytes [104 101 108 108 111]))	'el'
convert String ((convert Bytes "ab") add (convert Bytes "cd"))	'abcd'

# equality + ordering + type predicate via behaviors
(convert Bytes "hi") eq (convert Bytes "hi")	true
(convert Bytes "ho") eq (convert Bytes "hi")	false
(convert Bytes "a") lt (convert Bytes "b")	true
(convert Bytes "hi") is Bytes	true
(convert Bytes "hi") is String	false

# pack via `make Bytes [spec]`
make Bytes [1:u8 2:u16]	Bytes<01 00 02>
make Bytes [1:bits(4) 5:bits(4)]	Bytes<15>
def body (convert Bytes "hi") def len (size body) make Bytes [1:u8 len:u16 body:bytes]	Bytes<01 00 02 68 69>

# unpack: decode + bind, then read a field; literal guards
unpack (convert Bytes [1 0 2 104 105]) [ver:u8 len:u16 body:bytes(len)] (convert String body)	'hi'
unpack (convert Bytes [127 2]) [127:u8 x:u8] x	2

# unpack-prefix: {ok rest} / {need}
unpack-prefix (convert Bytes [1 0 2 104 105 170]) [ver:u8 len:u16 body:bytes(len)]	{ok:{ver:1 len:2 body:Bytes<68 69>} rest:Bytes<aa>}
unpack-prefix (convert Bytes [0]) [ver:u8 len:u16]	{need:2}

# float (little-endian) + signed round-trips
def x 1.5 def f (make Bytes [x:f64/le]) unpack f [y:f64/le] y	1.5
def x -2 def f (make Bytes [x:i16]) unpack f [y:i16] y	-2

# negative cases
convert Bytes [256]		expected-byte
convert String (convert Bytes [255])		bad-encoding
unpack (convert Bytes [1]) [127:u8 x:u8]		no_match
make Bytes [1:bits(3)]		unaligned
