# tokens	expected	note
# =====================================================================
# Behavior dispatch spec — covers `compare` and `canon` capabilities
# installed via the unified `reg` word.
#
#   reg compare/q (fn [[T T] [Integer] [body]])
#   reg canon/q   (fn [[T]   [String]  [body]])
#
# Three dispatch layers:
#
#   1. CORE comparators / canonisers — kernel scalar Behaviors
#      (Integer, Decimal, Number cross-promotion, String, Boolean,
#      Atom) hold the canonical `Compare` and `Format` impls.
#
#   2. NATIVE comparators / canonisers — lang-layer domain types
#      (Date, Instant, ClkDuration, …) attach Compare / Format to
#      their existing FormatBehavior in lang/engine/native_temporal.go.
#
#   3. USER-DEFINED — `reg compare/q` and `reg canon/q` install AQL
#      bodies via lang/engine/native_reg.go's userBehavior wrapper.
#      Both behaviors can coexist on one type — the wrapper carries
#      multiple capability slots.
# =====================================================================

# ---------------------------------------------------------------------
# 1a. CORE compare: kernel scalar Comparers
# ---------------------------------------------------------------------

# Integer ordering — numberCompareBehavior on TNumber handles
# Integer-Integer pairs via the lattice walk plus Decimal pairs.
2 5 lt	true	Integer < Integer
5 2 lt	false	Integer > Integer
5 5 lt	false	Integer == Integer (not less)
5 5 lte	true	Integer == Integer (≤ holds)
5 5 gte	true	Integer == Integer (≥ holds)
5 2 gt	true	Integer > Integer

# Decimal ordering — same dispatch path, AsNumber coerces.
3.14 2.71 gt	true	Decimal > Decimal
3.14 3.14 lte	true	Decimal == Decimal

# Cross-type Integer + Decimal: LCA = Number; the Comparer on Number
# handles the entire numeric branch — no per-pair Behavior.
3 3.5 lt	true	Integer < Decimal (LCA = Number)
3.0 3 lt	false	Integer == Decimal (LCA = Number)
3.0 3 lte	true	Integer == Decimal (≤ holds)

# String lexicographic ordering.
'apple' 'banana' lt	true	String lex <
'banana' 'apple' lt	false	String lex >
'same' 'same' lt	false	String ==

# Boolean: false < true.
false true lt	true	false < true
true false lt	false	true > false
true true lt	false	true == true

# Atom: lex order by name.
red/q green/q lt	false	red > green lex
green/q red/q lt	true	green < red lex
red/q red/q lt	false	same atom

# Cross-branch (Integer vs String) — no shared Comparer below the
# root, so dispatch errors rather than silently coercing.
1 'a' lt	ERROR:	cross-branch (Integer vs String)
1 true lt	ERROR:	cross-branch (Integer vs Boolean)

# ---------------------------------------------------------------------
