# Word-level dispatch overrides /s and /f.
#
# Per CLAUDE.md "Argument Ordering": at the call site a word may addq
# /s to force all args from the stack (forwardLimit=0) or /f to force
# all args from forward (forwardLimit=N). They override the sig's
# declared BarrierPos. /f additionally forbids stack supplementation:
# if the forward scan can't fill every slot, the sig is rejected.
#
# Test words:
#   addq  — forwardPrecedence:true,  sig [Number Number]. Default barrier = 2.
#   dup  — forwardPrecedence:false, sig [Any].          Default barrier = 0.
#
# `dup` is the canonical stack-only witness now that neg/negq have
# been consolidated into a single forward-eligible `negq`. `dup`'s
# return is two copies of args[0], so the row outputs make the
# forward-vs-stack source of args[0] visible.

# === Test fixtures (defined in eng/go/spec_test.go::registerSpecWords) ===
#   addq  — [Number Number] forward-prec — args[1] + args[0] (decimal contagion)
# === end fixtures ===

# tokens	expected	note

# /s on a forward-precedence word: forward window closed, args must come from prefix.
1 2 addq/s	3	stack=[1,2], top=2→sig[0], next=1→sig[1], 2+1=3
addq/s 1 2	ERROR:signature_error	no stack values, /s forbids forward fill
1 addq/s 2	ERROR:signature_error	one stack value, /s still needs sig[1] from stack

# /f on a stack-only word: forward window opened to N.
dup/f 5	5 5	forces forward dispatch on default-stack-only word; arg comes from forward, dup emits twice
5 dup/f	ERROR:signature_error	/f forbids stack fall-back; sig[0] must come from forward

# /s on a stack-only word: redundant, identical to default.
5 dup/s	5 5	matches default stack-only behaviour
dup/s 5	ERROR:signature_error	default stack-only with /s and no prefix

# /f on a forward-precedence word: also redundant since the default barrier
# already lets forward fill every slot. The interesting bit is that /f
# disables stack supplementation, so a partial-forward call now fails.
addq/f 1 2	3	all forward, same as default
1 addq/f 2	ERROR:signature_error	default would fall back to stack; /f forbids it
1 2 addq/f	ERROR:signature_error	no forward args at all; /f rejects
