# AQL Language Specification: Minimal Failing Prefixes — COMPILE FAILURES (GENERATED)
# format: front-coded
# format: detail-legend
# Format: FRONT-CODED with a DETAIL LEGEND. Each data row is
# reuse<TAB>suffix<TAB>code, where reuse = the count of leading bytes the
# prefix shares with the previous row's prefix (full prefix =
# prevPrefix[:reuse]+suffix) and code indexes the `# detail N:` legend
# below. The constant `compile-refused:` disposition prefix (and the documentary
# full-matrix result) are hoisted out of every row.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -frontier mode).
#
# A MINIMAL FAILING PREFIX is a sequence that fails while its immediate
# prefix passes — the exact atom at which a passing program first breaks.
# Every non-passing combination truncates to one of these (the trailing
# atoms after the break are discarded) and DUPLICATES ARE REMOVED, so this
# is the deduped catalogue of distinct failure points.
#
# Scope: prefixes drawn from combinations of length 1..4.
#
# These prefixes PASS THE TYPE CHECKER but the bytecode compiler will not
# lower them (CompileCheck returns no Program); the note gives the first
# offender / refusal reason. They run correctly via the interpreter.
#
# 2056 prefixes.
#
# detail 0: operand of unknown provenance or not statically materialisable at dup
# detail 1: operand of unknown provenance or not statically materialisable at drop
# detail 2: operand of unknown provenance or not statically materialisable at not
# detail 3: operand of unknown provenance or not statically materialisable at size
# detail 4: operand of unknown provenance or not statically materialisable at add
# detail 5: operand of unknown provenance or not statically materialisable at sub
# detail 6: operand of unknown provenance or not statically materialisable at mul
# detail 7: operand of unknown provenance or not statically materialisable at eq
# detail 8: operand of unknown provenance or not statically materialisable at and
# detail 9: operand of unknown provenance or not statically materialisable at swap
# detail 10: polymorphic dispatch at dup
#
0	0 not dup	0
7	rop	1
6	not	2
6	size	3
2	size dup	0
8	rop	1
7	not	2
7	size	3
0	1 not dup	0
7	rop	1
6	not	2
6	size	3
2	size dup	0
8	rop	1
7	not	2
7	size	3
0	2.5 not dup	0
9	rop	1
8	not	2
8	size	3
4	size dup	0
10	rop	1
9	not	2
9	size	3
0	'x' not dup	0
9	rop	1
8	not	2
8	size	3
4	size dup	0
10	rop	1
9	not	2
9	size	3
0	true size dup	0
11	rop	1
10	not	2
10	size	3
0	false size dup	0
12	rop	1
11	not	2
11	size	3
0	none not dup	0
10	rop	1
9	not	2
9	size	3
5	size dup	0
11	rop	1
10	not	2
10	size	3
0	[1 2] not dup	0
11	rop	1
10	not	2
10	size	3
6	size dup	0
12	rop	1
11	not	2
11	size	3
0	0 0 not dup	0
9	rop	1
8	not	2
8	size	3
8	add	4
8	sub	5
8	mul	6
8	eq	7
8	and	8
8	swap	9
4	size dup	0
10	rop	1
9	not	2
9	size	3
9	add	4
9	sub	5
9	mul	6
9	eq	7
9	and	8
9	swap	9
4	eq drop	1
7	not	2
7	size	3
4	lt drop	1
7	not	2
7	size	3
4	and drop	1
8	not	2
8	size	3
2	1 not dup	0
9	rop	1
8	not	2
8	size	3
8	add	4
8	sub	5
8	mul	6
8	eq	7
8	and	8
8	swap	9
4	size dup	0
10	rop	1
9	not	2
9	size	3
9	add	4
9	sub	5
9	mul	6
9	eq	7
9	and	8
9	swap	9
4	eq drop	1
7	not	2
7	size	3
4	lt drop	1
7	not	2
7	size	3
4	and drop	1
8	not	2
8	size	3
2	2.5 not dup	0
