# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
0 0 0 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 0 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 0 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 0 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 0 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 0 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 0 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 0 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 0 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 0 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 0 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 0 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 0 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 0 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 0 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 0 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 0 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 0 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 0 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 0 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 0 add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 sub dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 mul dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 0 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 0 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 0 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 0 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 0 eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 0 eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 0 eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 0 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 0 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 0 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 0 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 0 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 0 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 0 lt add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 0 lt sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 0 lt mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 0 lt eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 0 lt and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 0 lt swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 0 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 0 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 0 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 0 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 0 and add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 0 and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 0 and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 0 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 0 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 0 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 1 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 1 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 1 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 1 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 1 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 1 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 1 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 1 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 1 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 1 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 1 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 1 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 1 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 1 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 1 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 1 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 1 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 1 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 1 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 1 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 1 add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 sub dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 mul dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 1 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
