# AQL Language Specification: Length-5 Layer — PASSING (GENERATED)
# format: front-coded
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED, extra = expected. These clear interpret + check +
# compile; `expected` is the canonical eng.Canon result.
#
# 324700 rows.
#
0	0 0 0 0 0	0 0 0 0 0
8	1	0 0 0 0 1
8	2.5	0 0 0 0 2.5
8	'x'	0 0 0 0 'x'
8	true	0 0 0 0 true
8	false	0 0 0 0 false
8	none	0 0 0 0 none
8	[1 2]	0 0 0 0 [1 2]
8	drop	0 0 0
8	not	0 0 0 true
8	size	0 0 0 0
8	add	0 0 0
8	sub	0 0 0
8	mul	0 0 0
8	eq	0 0 true
8	lt	0 0 false
8	and	0 0 0
6	1 0	0 0 0 1 0
8	1	0 0 0 1 1
8	2.5	0 0 0 1 2.5
8	'x'	0 0 0 1 'x'
8	true	0 0 0 1 true
8	false	0 0 0 1 false
8	none	0 0 0 1 none
8	[1 2]	0 0 0 1 [1 2]
8	drop	0 0 0
8	not	0 0 0 false
8	size	0 0 0 1
8	add	0 0 1
8	sub	0 0 -1
8	mul	0 0 0
8	eq	0 0 false
8	lt	0 0 true
8	and	0 0 0
6	2.5 0	0 0 0 2.5 0
10	1	0 0 0 2.5 1
10	2.5	0 0 0 2.5 2.5
10	'x'	0 0 0 2.5 'x'
10	true	0 0 0 2.5 true
10	false	0 0 0 2.5 false
10	none	0 0 0 2.5 none
10	[1 2]	0 0 0 2.5 [1 2]
10	drop	0 0 0
10	not	0 0 0 false
10	size	0 0 0 2
10	add	0 0 2.5
10	sub	0 0 -2.5
10	mul	0 0 0.0
10	eq	0 0 false
10	lt	0 0 true
10	and	0 0 0
6	'x' 0	0 0 0 'x' 0
10	1	0 0 0 'x' 1
10	2.5	0 0 0 'x' 2.5
10	'x'	0 0 0 'x' 'x'
10	true	0 0 0 'x' true
10	false	0 0 0 'x' false
10	none	0 0 0 'x' none
10	[1 2]	0 0 0 'x' [1 2]
10	drop	0 0 0
10	not	0 0 0 false
10	size	0 0 0 1
10	add	0 0 '0x'
10	eq	0 0 false
10	and	0 0 0
6	true 0	0 0 0 true 0
11	1	0 0 0 true 1
11	2.5	0 0 0 true 2.5
11	'x'	0 0 0 true 'x'
11	true	0 0 0 true true
11	false	0 0 0 true false
11	none	0 0 0 true none
11	[1 2]	0 0 0 true [1 2]
11	drop	0 0 0
11	not	0 0 0 false
11	size	0 0 0 1
11	eq	0 0 false
11	and	0 0 0
6	false 0	0 0 0 false 0
12	1	0 0 0 false 1
12	2.5	0 0 0 false 2.5
12	'x'	0 0 0 false 'x'
12	true	0 0 0 false true
12	false	0 0 0 false false
12	none	0 0 0 false none
12	[1 2]	0 0 0 false [1 2]
12	drop	0 0 0
12	not	0 0 0 true
12	size	0 0 0 0
12	eq	0 0 false
12	and	0 0 0
6	none 0	0 0 0 none 0
11	1	0 0 0 none 1
11	2.5	0 0 0 none 2.5
11	'x'	0 0 0 none 'x'
11	true	0 0 0 none true
11	false	0 0 0 none false
11	none	0 0 0 none none
11	[1 2]	0 0 0 none [1 2]
11	drop	0 0 0
11	not	0 0 0 true
11	size	0 0 0 0
11	eq	0 0 false
11	and	0 0 0
6	[1 2] 0	0 0 0 [1 2] 0
12	1	0 0 0 [1 2] 1
12	2.5	0 0 0 [1 2] 2.5
12	'x'	0 0 0 [1 2] 'x'
12	true	0 0 0 [1 2] true
12	false	0 0 0 [1 2] false
12	none	0 0 0 [1 2] none
12	[1 2]	0 0 0 [1 2] [1 2]
12	drop	0 0 0
12	not	0 0 0 false
12	size	0 0 0 2
12	eq	0 0 false
12	and	0 0 0
6	drop 0	0 0 0
11	1	0 0 1
11	2.5	0 0 2.5
11	'x'	0 0 'x'
11	true	0 0 true
11	false	0 0 false
11	none	0 0 none
11	[1 2]	0 0 [1 2]
11	drop	0
11	not	0 true
11	size	0 0
11	add	0
11	sub	0
11	mul	0
11	eq	true
11	lt	false
11	and	0
11	swap	0 0
6	not 0	0 0 0 true
10	1	0 0 0 false
10	2.5	0 0 0 false
10	'x'	0 0 0 false
10	true	0 0 0 false
10	false	0 0 0 true
10	none	0 0 0 true
10	[1 2]	0 0 0 false
6	size 0	0 0 0 0
11	1	0 0 0 1
11	2.5	0 0 0 2
11	'x'	0 0 0 1
11	true	0 0 0 1
11	false	0 0 0 0
11	none	0 0 0 0
11	[1 2]	0 0 0 2
6	add 0	0 0 0
10	1	0 0 1
10	2.5	0 0 2.5
10	'x'	0 0 '0x'
10	true	0 0 true
10	false	0 0 false
10	none	0 0 none
10	[1 2]	0 0 [1 2]
10	drop	0
10	not	0 true
10	size	0 0
10	add	0
10	sub	0
10	mul	0
10	eq	true
10	lt	false
10	and	0
10	swap	0 0
6	sub 0	0 0 0
10	1	0 0 -1
10	2.5	0 0 -2.5
10	'x'	0 0 'x'
10	true	0 0 true
10	false	0 0 false
10	none	0 0 none
10	[1 2]	0 0 [1 2]
10	drop	0
10	not	0 true
10	size	0 0
10	add	0
10	sub	0
10	mul	0
10	eq	true
10	lt	false
10	and	0
10	swap	0 0
6	mul 0	0 0 0
10	1	0 0 0
10	2.5	0 0 0.0
10	'x'	0 0 'x'
10	true	0 0 true
10	false	0 0 false
10	none	0 0 none
10	[1 2]	0 0 [1 2]
10	drop	0
10	not	0 true
10	size	0 0
10	add	0
10	sub	0
10	mul	0
10	eq	true
10	lt	false
10	and	0
10	swap	0 0
6	eq 0	0 0 true
9	1	0 0 false
9	2.5	0 0 false
9	'x'	0 0 false
9	true	0 0 false
9	false	0 0 false
9	none	0 0 false
9	[1 2]	0 0 false
6	lt 0	0 0 false
9	1	0 0 true
9	2.5	0 0 true
6	and 0	0 0 0
10	1	0 0 0
10	2.5	0 0 0
10	'x'	0 0 0
10	true	0 0 0
10	false	0 0 0
10	none	0 0 0
10	[1 2]	0 0 0
4	1 0 0	0 0 1 0 0
8	1	0 0 1 0 1
8	2.5	0 0 1 0 2.5
8	'x'	0 0 1 0 'x'
8	true	0 0 1 0 true
8	false	0 0 1 0 false
8	none	0 0 1 0 none
8	[1 2]	0 0 1 0 [1 2]
8	drop	0 0 1
8	not	0 0 1 true
8	size	0 0 1 0
8	add	0 0 1
8	sub	0 0 1
8	mul	0 0 0
8	eq	0 0 false
8	lt	0 0 false
8	and	0 0 0
6	1 0	0 0 1 1 0
8	1	0 0 1 1 1
8	2.5	0 0 1 1 2.5
8	'x'	0 0 1 1 'x'
8	true	0 0 1 1 true
8	false	0 0 1 1 false
8	none	0 0 1 1 none
8	[1 2]	0 0 1 1 [1 2]
8	drop	0 0 1
8	not	0 0 1 false
8	size	0 0 1 1
8	add	0 0 2
8	sub	0 0 0
8	mul	0 0 1
8	eq	0 0 true
8	lt	0 0 false
8	and	0 0 1
6	2.5 0	0 0 1 2.5 0
10	1	0 0 1 2.5 1
10	2.5	0 0 1 2.5 2.5
10	'x'	0 0 1 2.5 'x'
10	true	0 0 1 2.5 true
10	false	0 0 1 2.5 false
10	none	0 0 1 2.5 none
10	[1 2]	0 0 1 2.5 [1 2]
10	drop	0 0 1
10	not	0 0 1 false
10	size	0 0 1 2
10	add	0 0 3.5
10	sub	0 0 -1.5
10	mul	0 0 2.5
10	eq	0 0 false
10	lt	0 0 true
10	and	0 0 2.5
6	'x' 0	0 0 1 'x' 0
10	1	0 0 1 'x' 1
10	2.5	0 0 1 'x' 2.5
10	'x'	0 0 1 'x' 'x'
10	true	0 0 1 'x' true
10	false	0 0 1 'x' false
10	none	0 0 1 'x' none
10	[1 2]	0 0 1 'x' [1 2]
10	drop	0 0 1
10	not	0 0 1 false
10	size	0 0 1 1
10	add	0 0 '1x'
10	eq	0 0 false
10	and	0 0 'x'
6	true 0	0 0 1 true 0
11	1	0 0 1 true 1
11	2.5	0 0 1 true 2.5
11	'x'	0 0 1 true 'x'
11	true	0 0 1 true true
11	false	0 0 1 true false
11	none	0 0 1 true none
11	[1 2]	0 0 1 true [1 2]
11	drop	0 0 1
11	not	0 0 1 false
11	size	0 0 1 1
11	eq	0 0 false
11	and	0 0 true
6	false 0	0 0 1 false 0
12	1	0 0 1 false 1
12	2.5	0 0 1 false 2.5
12	'x'	0 0 1 false 'x'
12	true	0 0 1 false true
12	false	0 0 1 false false
12	none	0 0 1 false none
12	[1 2]	0 0 1 false [1 2]
12	drop	0 0 1
12	not	0 0 1 true
12	size	0 0 1 0
12	eq	0 0 false
12	and	0 0 false
6	none 0	0 0 1 none 0
11	1	0 0 1 none 1
11	2.5	0 0 1 none 2.5
11	'x'	0 0 1 none 'x'
11	true	0 0 1 none true
11	false	0 0 1 none false
11	none	0 0 1 none none
11	[1 2]	0 0 1 none [1 2]
11	drop	0 0 1
11	not	0 0 1 true
11	size	0 0 1 0
11	eq	0 0 false
11	and	0 0 none
6	[1 2] 0	0 0 1 [1 2] 0
12	1	0 0 1 [1 2] 1
12	2.5	0 0 1 [1 2] 2.5
12	'x'	0 0 1 [1 2] 'x'
12	true	0 0 1 [1 2] true
12	false	0 0 1 [1 2] false
12	none	0 0 1 [1 2] none
12	[1 2]	0 0 1 [1 2] [1 2]
12	drop	0 0 1
12	not	0 0 1 false
12	size	0 0 1 2
12	eq	0 0 false
12	and	0 0 [1 2]
6	drop 0	0 0 0
11	1	0 0 1
11	2.5	0 0 2.5
11	'x'	0 0 'x'
11	true	0 0 true
11	false	0 0 false
11	none	0 0 none
11	[1 2]	0 0 [1 2]
11	drop	0
11	not	0 true
11	size	0 0
11	add	0
11	sub	0
11	mul	0
11	eq	true
11	lt	false
11	and	0
11	swap	0 0
6	not 0	0 0 1 true
10	1	0 0 1 false
10	2.5	0 0 1 false
10	'x'	0 0 1 false
10	true	0 0 1 false
10	false	0 0 1 true
10	none	0 0 1 true
10	[1 2]	0 0 1 false
6	size 0	0 0 1 0
11	1	0 0 1 1
11	2.5	0 0 1 2
11	'x'	0 0 1 1
11	true	0 0 1 1
11	false	0 0 1 0
11	none	0 0 1 0
11	[1 2]	0 0 1 2
6	add 0	0 0 1
10	1	0 0 2
10	2.5	0 0 3.5
10	'x'	0 0 '1x'
10	true	0 1 true
10	false	0 1 false
10	none	0 1 none
10	[1 2]	0 1 [1 2]
10	drop	0
10	not	0 false
10	size	0 1
10	add	1
10	sub	-1
10	mul	0
10	eq	false
10	lt	true
10	and	0
10	swap	1 0
6	sub 0	0 0 1
10	1	0 0 0
10	2.5	0 0 -1.5
10	'x'	0 -1 'x'
10	true	0 -1 true
10	false	0 -1 false
10	none	0 -1 none
10	[1 2]	0 -1 [1 2]
10	drop	0
10	not	0 false
10	size	0 -1
10	add	-1
10	sub	1
10	mul	0
10	eq	false
10	lt	false
10	and	0
10	swap	-1 0
6	mul 0	0 0 0
10	1	0 0 1
10	2.5	0 0 2.5
10	'x'	0 0 'x'
10	true	0 0 true
10	false	0 0 false
10	none	0 0 none
10	[1 2]	0 0 [1 2]
10	drop	0
10	not	0 true
10	size	0 0
10	add	0
10	sub	0
10	mul	0
10	eq	true
10	lt	false
10	and	0
10	swap	0 0
6	eq 0	0 0 false
9	1	0 0 true
9	2.5	0 0 false
9	'x'	0 0 false
9	true	0 0 false
9	false	0 0 false
9	none	0 0 false
9	[1 2]	0 0 false
6	lt 0	0 0 false
9	1	0 0 false
9	2.5	0 0 true
6	and 0	0 0 0
10	1	0 0 1
10	2.5	0 0 2.5
10	'x'	0 0 'x'
10	true	0 0 true
10	false	0 0 false
10	none	0 0 none
10	[1 2]	0 0 [1 2]
4	2.5 0 0	0 0 2.5 0 0
10	1	0 0 2.5 0 1
10	2.5	0 0 2.5 0 2.5
10	'x'	0 0 2.5 0 'x'
10	true	0 0 2.5 0 true
10	false	0 0 2.5 0 false
10	none	0 0 2.5 0 none
10	[1 2]	0 0 2.5 0 [1 2]
10	drop	0 0 2.5
10	not	0 0 2.5 true
10	size	0 0 2.5 0
10	add	0 0 2.5
10	sub	0 0 2.5
10	mul	0 0 0.0
10	eq	0 0 false
10	lt	0 0 false
10	and	0 0 0
8	1 0	0 0 2.5 1 0
10	1	0 0 2.5 1 1
10	2.5	0 0 2.5 1 2.5
10	'x'	0 0 2.5 1 'x'
10	true	0 0 2.5 1 true
10	false	0 0 2.5 1 false
10	none	0 0 2.5 1 none
